num,score,class1
1189275,0.49459,0
401841,0.494642857,0
344384,0.494736842,0
730786,0.494767442,1
275927,0.494773519,1
252319,0.4948,0
524399,0.494805195,0
753192,0.494811321,0
9665,0.494845361,0
86357,0.494845361,0
783247,0.494859813,0
82948,0.49496124,0
91661,0.495,0
536809,0.495,1
857672,0.495,0
321199,0.495017794,0
1234,0.495187166,1
212794,0.495205479,0
1234073,0.49524,0
1241428,0.49524,0
139496,0.495272727,0
823408,0.495280899,0
1220573,0.49529,1
810169,0.495333333,0
9001,0.495402299,0
801949,0.495412844,0
835077,0.495480226,0
1176326,0.49552,0
767514,0.495522388,1
237229,0.495544554,0
86096,0.495566502,0
33457,0.495683453,0
475084,0.495714286,0
182863,0.496,0
474212,0.496132597,1
17512,0.496153846,0
782540,0.496183206,0
361200,0.496236559,0
221556,0.496305419,0
340652,0.496309963,0
46240,0.496428571,0
357948,0.496444444,0
931934,0.496444444,0
829907,0.496484375,0
790590,0.496585366,0
733029,0.496610169,1
AF341,0.4966666,0
267136,0.496666667,0
130122,0.496682464,0
86280,0.496747967,0
265867,0.496759259,0
1245890,0.49677,0
328480,0.49679,0
676040,0.496815287,0
72491,0.496864111,1
1169084,0.49688,0
36233,0.496982759,1
271126,0.497003745,0
742543,0.497058824,0
261160,0.497209302,0
851343,0.497211155,0
224072,0.497233202,0
934430,0.497252747,0
701767,0.497345133,0
885693,0.497350993,0
823821,0.497385621,1
4443,0.497647059,0
731031,0.497647059,0
197547,0.497777778,0
411222,0.497807018,1
770254,0.497811816,0
839968,0.497826087,0
281325,0.497863248,1
117920,0.497959184,0
1249140,0.49796,0
914669,0.498101266,0
192422,0.498198198,0
18274,0.498347107,0
13301,0.498412698,1
900067,0.498429319,1
969025,0.49844,0
351016,0.498490566,1
911990,0.498496241,1
232055,0.498522167,0
372159,0.498529412,0
1169588,0.49857,1
836061,0.498666667,0
1167488,0.49868,0
49294,0.498728814,0
713486,0.498765432,0
67270,0.498888889,0
190591,0.498901099,0
275087,0.498941799,0
767966,0.498941799,0
1219651,0.49897,1
281452,0.499063232,0
606744,0.499107143,1
892670,0.499166667,1
170392,0.499182561,1
278940,0.499317406,0
149884,0.499392097,1
849325,0.49939759,0
930813,0.499431818,0
701736,0.499462366,0
281527,0.499468085,0
480337,0.499468085,0
836151,0.499521531,0
934425,0.499528302,0
235418,0.499534884,0
130382,0.5,0
162124,0.5,0
324875,0.5,0
377106,0.5,1
537763,0.5,0
945035,0.5,0
350206,0.500263158,1
54980,0.500408163,0
424018,0.500492611,0
707416,0.500526316,0
64015,0.500537634,1
52399,0.500568182,0
199641,0.500816327,0
514959,0.500877193,1
723779,0.500995025,1
450549,0.501023891,0
1163640,0.50137,0
1939,0.501376147,0
859294,0.501485149,0
60241,0.501550388,0
603364,0.5015625,0
1153500,0.50164,0
1191445,0.50167,1
717586,0.501785714,0
429115,0.501807229,0
571103,0.501834862,0
631869,0.501851852,1
651393,0.501879699,0
420901,0.502083333,1
943018,0.502097902,1
301424,0.502134146,0
162733,0.502202643,0
365197,0.502380952,0
209226,0.50260223,0
230805,0.502631579,0
364892,0.502659574,0
927672,0.502678571,1
703190,0.502752294,1
141515,0.502777778,0
496457,0.502909091,0
144980,0.503067485,0
571647,0.503092784,0
765357,0.503225806,0
600100,0.503472222,0
345444,0.503571429,0
12627,0.504,1
985903,0.50403,0
708310,0.504109589,1
296456,0.5041841,0
936652,0.504255319,1
909235,0.504310345,1
742141,0.504458599,0
211692,0.504545455,0
261270,0.504693141,0
169522,0.504748603,1
197623,0.504779412,0
941181,0.505063291,1
2582,0.505069124,0
849733,0.505202312,0
45018,0.505405405,1
807885,0.505517241,1
230964,0.505617978,1
80754,0.505629139,0
419851,0.505649718,0
763995,0.506046512,1
1235043,0.50612,0
343037,0.506122449,1
419826,0.506179775,1
494724,0.506369427,0
22985,0.506542056,0
593606,0.506603774,1
628396,0.50661157,0
AF725,0.5066666,0
1229550,0.50667,0
186488,0.506779661,0
364102,0.506842105,1
1206014,0.5069,0
349060,0.506923077,0
767417,0.506944444,0
356505,0.506951872,0
51990,0.507035176,0
346076,0.507103825,0
1247602,0.50714,1
496620,0.507142857,0
466489,0.507317073,0
763465,0.507392996,1
820455,0.507425743,1
96902,0.507567568,0
919282,0.507608696,1
196710,0.507751938,0
551289,0.507843137,0
303288,0.507849829,0
134504,0.507902736,0
308115,0.507920792,0
858088,0.507978723,0
27738,0.508064516,0
364477,0.508121827,0
256598,0.508185053,0
328394,0.508510638,0
146398,0.50852459,1
65599,0.508666667,1
952140,0.50872093,1
318927,0.509090909,0
321799,0.509090909,1
376710,0.509090909,0
815640,0.509137056,0
176479,0.509187279,0
430891,0.509550562,0
522252,0.509580838,0
1188701,0.50959,1
509501,0.50965251,1
767202,0.509659091,1
1250070,0.50968,0
729207,0.50974359,0
1162859,0.50976,0
413689,0.509793814,0
1196714,0.5098,0
936866,0.509848485,0
830221,0.509937888,0
399487,0.509947644,1
184112,0.510067114,0
48998,0.510126582,0
649050,0.510194175,0
49732,0.510204082,0
378074,0.51025641,1
770554,0.510330579,1
750858,0.510365854,0
479151,0.51039604,1
359031,0.510454545,0
1159681,0.51048,1
396685,0.510734463,0
871074,0.510884354,1
651560,0.5109375,1
47053,0.510948905,0
134711,0.510979228,1
268895,0.511070111,0
28775,0.511214953,0
411937,0.511219512,0
245128,0.511415525,0
188939,0.511538462,1
126160,0.511557789,0
1155544,0.51161,0
632071,0.511702128,1
267930,0.511731844,0
471068,0.511764706,0
255308,0.511923077,0
767648,0.512068966,0
99899,0.512080537,0
322628,0.512169312,0
976884,0.51241,1
772018,0.512474438,0
794047,0.5125,1
998832,0.5125,1
288614,0.512536443,1
549084,0.512568306,1
398551,0.512765957,1
873723,0.512987013,1
235432,0.513084112,1
239342,0.513114754,1
840850,0.513194444,0
453562,0.513227513,0
799519,0.513235294,0
726631,0.513247863,1
877624,0.513407821,1
1213429,0.51351,1
165148,0.513559322,1
563057,0.513664596,0
33121,0.513809524,0
764402,0.513899614,1
54975,0.513913043,0
318248,0.513963964,1
60434,0.514079422,0
147204,0.514159292,0
923324,0.514204545,0
704238,0.514414414,0
361704,0.514427861,0
128409,0.514478114,0
167458,0.514634146,1
769697,0.514691943,1
1201955,0.51489,1
95143,0.515,0
89487,0.515053763,0
227326,0.515068493,0
1175809,0.51515,0
527680,0.515172414,0
749281,0.515425532,0
167368,0.51547619,0
295608,0.515588235,0
1173382,0.51566,0
385257,0.515708812,0
249506,0.515771812,0
1190146,0.51579,0
851205,0.516037736,1
8485,0.516058394,0
149577,0.516164384,0
314901,0.516201117,0
1236254,0.51622,1
6257,0.516262976,0
716946,0.51627907,0
1239165,0.51628,1
201652,0.516342412,0
593890,0.51637931,0
636757,0.51637931,1
570979,0.516425121,0
1145910,0.51646,0
282308,0.516525424,0
671839,0.516666667,1
1226449,0.51667,0
998034,0.51674,0
440625,0.516836735,0
534198,0.516891892,0
23300,0.516901408,0
956749,0.516935484,0
50835,0.517021277,0
719901,0.517021277,0
829613,0.517037037,1
298687,0.517064846,0
6046,0.517152104,0
782248,0.5171875,1
117971,0.517277487,0
167207,0.517695473,0
295880,0.517751479,0
757589,0.517880795,1
931723,0.518243243,0
704030,0.518390805,1
560514,0.518452381,0
612527,0.51849711,0
192609,0.518587361,0
1203619,0.51864,0
848697,0.51871345,1
232056,0.518823529,0
20035,0.518894009,0
4369,0.518918919,0
1236279,0.51905,0
669527,0.519105691,0
303614,0.519339623,0
475455,0.519444444,0
850759,0.51954023,0
442003,0.519545455,0
174656,0.51969697,0
101596,0.519753086,0
570462,0.519907407,0
1209196,0.52,0
756539,0.520091324,0
291484,0.520121951,0
797333,0.520183486,1
23833,0.520187793,0
476858,0.520218579,0
377205,0.520247934,0
10537,0.52029703,0
962365,0.52031,0
928307,0.520325203,0
1209518,0.52034,0
1214815,0.52045,0
1251265,0.52045,0
851210,0.520560748,0
1165430,0.52097,1
510776,0.521,1
683350,0.521052632,0
176138,0.521212121,0
747705,0.521212121,0
714540,0.521290323,1
848269,0.521359223,1
324859,0.521658986,0
715549,0.521686747,0
30745,0.52173913,1
407790,0.521818182,1
693598,0.521875,1
16497,0.521929825,0
248754,0.522033898,1
141849,0.522325581,0
297261,0.5225,1
571671,0.522535211,0
1250273,0.52264,0
716990,0.522972973,0
74635,0.522988506,0
PN464969,0.523,1
774691,0.523076923,0
1239912,0.52308,0
191175,0.523193916,0
1164428,0.52321,1
1192069,0.52321,1
960132,0.52333,0
802701,0.523423423,0
425759,0.523428571,1
332115,0.523443223,0
13655,0.52364532,0
776395,0.523737374,0
176469,0.523859649,1
675366,0.524117647,0
1183892,0.52414,1
370406,0.524152542,0
20759,0.524166667,1
755296,0.524223602,1
544007,0.524293785,0
279085,0.524528302,0
567828,0.524528302,0
311356,0.52460733,0
479812,0.524736842,0
141110,0.524761905,1
166864,0.524888889,0
1240017,0.525,0
537649,0.525185185,0
338218,0.525321888,0
308522,0.525352113,1
910234,0.525373134,0
430291,0.525595238,0
632635,0.525757576,0
976915,0.52578,0
605833,0.525806452,1
27689,0.525874126,0
277006,0.525943396,0
878239,0.526035503,0
938191,0.526241135,0
265254,0.526395939,1
702037,0.526455026,0
966834,0.52647,0
642818,0.526482213,0
11228,0.5265,0
357196,0.526519337,1
107467,0.5265625,1
278380,0.526609442,1
125793,0.526633166,0
1186927,0.52667,1
943422,0.526712329,1
977597,0.52727,0
526863,0.527464789,1
968484,0.52748,0
75307,0.527932961,0
PN2229255,0.528,1
492313,0.528108108,1
186275,0.528135593,0
856187,0.528282828,0
16932,0.528301887,0
108040,0.528327645,0
380864,0.528340081,0
683499,0.528387097,1
703070,0.52849162,0
739970,0.528571429,0
95129,0.528654971,0
395219,0.528716216,0
917465,0.528767123,1
230432,0.528782288,0
311808,0.528804348,0
861282,0.528837209,0
56571,0.528877005,1
391815,0.528909953,0
639908,0.529032258,0
86859,0.529064039,0
273689,0.529104478,0
563280,0.529310345,0
785914,0.529411765,1
295697,0.529437229,1
971180,0.52951,0
494030,0.529530201,0
495050,0.529577465,0
668491,0.529746835,0
715804,0.529746835,1
15917,0.529807692,0
445238,0.529824561,1
68969,0.53,0
626570,0.530042918,0
291351,0.530188679,0
319540,0.530373832,0
428581,0.530392157,1
919655,0.530434783,1
457667,0.530538922,1
705056,0.530573248,0
1163577,0.53067,0
659357,0.530701754,0
11582,0.530769231,0
862954,0.530769231,1
1253652,0.53077,0
869337,0.530845771,1
41390,0.530859375,0
130998,0.530916031,1
864261,0.531034483,0
184147,0.531125828,0
378723,0.53126935,0
277507,0.531329114,0
383989,0.531395349,0
460049,0.531395349,0
611833,0.531410256,1
794905,0.531428571,0
1245510,0.53143,0
847075,0.53153527,1
1180887,0.53175,1
296967,0.531803279,0
298424,0.53183391,0
542475,0.531896552,1
1236725,0.53191,0
672178,0.532258065,1
685441,0.532338308,0
766607,0.532394366,0
774214,0.532407407,0
1175077,0.53256,0
32223,0.532608696,1
1164472,0.53273,1
785510,0.532768362,0
424292,0.532820513,0
34711,0.53287037,0
143963,0.532921811,1
814456,0.532960894,0
513349,0.533023256,1
704187,0.533152174,0
1146740,0.53333,1
1185053,0.53333,1
72254,0.533333333,0
866238,0.533333333,1
943600,0.533540373,0
1175807,0.53382,1
587978,0.533908046,0
434615,0.534146341,0
820773,0.534210526,1
601237,0.534234234,1
1219030,0.53429,0
4680,0.534328358,0
1196935,0.53448,1
394981,0.534545455,0
727184,0.534591195,1
667513,0.534615385,0
887994,0.534759358,0
188255,0.535135135,0
254057,0.535151515,0
535059,0.535211268,0
158540,0.535227273,0
772130,0.535510204,0
835361,0.535616438,0
921376,0.535652174,1
23061,0.535680751,0
23513,0.535714286,0
770019,0.535874439,0
3952,0.536046512,0
1228888,0.53611,0
732269,0.53622449,0
305433,0.53627451,0
188920,0.536329588,1
827524,0.536419753,1
118424,0.536451613,0
625273,0.536470588,0
976594,0.53649,0
1141966,0.53651,0
4024,0.536842105,0
372195,0.536945813,1
1244381,0.53699,1
234630,0.537004405,1
481434,0.537209302,1
368541,0.537248322,0
593835,0.537288136,1
212344,0.537318841,0
652720,0.537435897,1
721357,0.5375,0
932329,0.5375,1
1202168,0.5375,1
192484,0.537593985,0
1188657,0.53768,1
1178248,0.5377,1
115740,0.537730061,1
1213557,0.53778,0
520983,0.537804878,0
1196431,0.53793,1
50294,0.537931034,0
639009,0.538,0
11298,0.538164251,0
522664,0.538164251,1
690280,0.538172043,0
135043,0.538323353,0
1147109,0.53833,0
674546,0.538509317,1
635801,0.538596491,0
278235,0.538762215,0
1182082,0.53881,0
1182564,0.53889,1
1231678,0.53902,0
499363,0.53908046,1
7157,0.539325843,0
570520,0.539411765,1
140807,0.53952381,0
738077,0.539545455,0
946881,0.539694656,0
159767,0.539788732,1
957950,0.539800995,0
324754,0.539810427,0
139532,0.54,1
215795,0.54,0
333466,0.54,1
623810,0.54,1
AM659,0.54,0
368457,0.540066225,1
913106,0.540123457,1
839977,0.540254237,0
464911,0.540331492,0
1225976,0.54048,0
1251144,0.54048,0
950599,0.54057971,1
1253176,0.54091,0
692224,0.540972222,1
471372,0.541048035,1
574625,0.541176471,1
1183784,0.54118,1
1251921,0.54118,0
859779,0.541232227,1
16749,0.541361257,1
937925,0.541428571,1
1249646,0.54151,0
532143,0.541549296,1
419457,0.541568627,0
846314,0.541605839,1
75489,0.541666667,0
582847,0.541911765,0
978388,0.54192,0
89313,0.542033898,0
240044,0.542105263,1
245324,0.542152466,1
146567,0.542295082,0
1211898,0.54242,1
628015,0.54244186,0
178978,0.542574257,0
851022,0.542767296,1
267343,0.542790698,0
636220,0.542798354,1
268693,0.542896936,0
160818,0.543143813,1
958707,0.54318,1
950451,0.543181818,1
827743,0.543290043,1
AM1545,0.5433334,0
493674,0.543523316,0
119581,0.543684211,0
514072,0.54375,0
175000,0.543781095,0
767902,0.543850267,0
419469,0.543867925,0
188016,0.543873518,1
612441,0.544,0
501617,0.544099379,0
502685,0.544117647,1
1139546,0.54435,0
55540,0.544354839,0
291189,0.544508671,0
649759,0.544607843,0
653784,0.54479638,1
309169,0.544827586,0
897264,0.544878049,0
76974,0.545180723,1
34613,0.545192308,0
881524,0.5453125,0
677844,0.545333333,0
905222,0.545402299,1
438044,0.545490196,0
504465,0.545769231,1
238305,0.545777778,1
45318,0.545867769,1
565336,0.546,0
762651,0.546218487,0
675427,0.546285714,0
940018,0.546451613,1
673550,0.546590909,0
214274,0.546712803,1
41901,0.54676259,0
127373,0.546808511,0
981217,0.54691,0
473423,0.546961326,1
707132,0.547089947,1
431463,0.547120419,1
444989,0.547120419,0
19489,0.547196262,0
65353,0.547272727,1
526866,0.547340426,1
776340,0.547540984,0
161116,0.547572816,0
458452,0.547619048,0
143489,0.547637795,0
1140035,0.54767,1
808693,0.547682119,1
3880,0.547808765,0
482988,0.547938144,0
1242490,0.54808,0
375545,0.548148148,0
430232,0.548148148,1
524043,0.548148148,0
362500,0.548288973,1
95018,0.548305085,1
318677,0.548305085,1
872648,0.548366013,1
485678,0.548453608,1
1195643,0.54848,1
1191415,0.54878,1
680607,0.548803828,0
1237576,0.54884,1
1197525,0.54889,0
1202013,0.54889,0
1232421,0.54889,0
1241337,0.54889,1
732928,0.548913043,0
67252,0.548943662,1
31536,0.548951049,0
669852,0.549056604,0
1246912,0.54906,1
334690,0.549090909,0
92089,0.549096386,0
912802,0.549166667,0
884841,0.549193548,0
611533,0.549375,1
579130,0.549390244,0
501114,0.549450549,0
435756,0.549484536,0
364126,0.549537037,1
770508,0.54970297,1
385062,0.55,0
1194691,0.55,1
1208143,0.55,1
788729,0.550243902,1
226500,0.550406504,1
362614,0.550508475,1
501480,0.550549451,1
328141,0.550561798,0
447785,0.550733138,0
896922,0.550862069,0
383764,0.551204819,0
195777,0.55125448,0
254656,0.55125448,1
1203730,0.55128,1
618461,0.551333333,1
2728,0.551363636,0
368702,0.5515625,0
420841,0.551595745,1
24216,0.551960784,0
PN2369743,0.552,1
802565,0.552136752,1
920073,0.552136752,1
1168381,0.55217,0
240550,0.552201258,0
535461,0.552238806,0
1166715,0.55224,1
1212356,0.55238,0
57958,0.552380952,0
377259,0.552459016,0
134565,0.552466368,0
412823,0.5525,0
391426,0.552534562,0
1213920,0.55263,1
125270,0.552631579,1
151106,0.552682927,0
627704,0.552694611,0
429071,0.552777778,0
1196565,0.55283,1
43161,0.552863436,0
1200158,0.55294,1
153225,0.553012048,1
757925,0.553023256,1
1227007,0.55306,0
841447,0.553107345,1
1147128,0.55313,1
974577,0.55329,0
900819,0.553383459,1
722715,0.553435115,0
1200194,0.55349,1
307437,0.553588517,0
751948,0.553614458,0
582259,0.553658537,0
711472,0.553691275,0
332150,0.553767123,0
939245,0.553846154,1
984059,0.55385,0
523159,0.553953488,0
977255,0.55397,0
833309,0.554090909,0
734703,0.554098361,0
531854,0.554109589,1
144366,0.554150198,0
667349,0.554187192,1
224082,0.554263566,1
759003,0.554347826,0
1143254,0.55441,0
224885,0.554452055,1
743527,0.554487179,1
383431,0.554658385,0
10319,0.554736842,0
1235879,0.55476,0
963570,0.55493,1
979575,0.55493,1
1215475,0.55493,1
710111,0.554973822,0
893400,0.5552,1
324717,0.555263158,0
663762,0.555329949,0
98500,0.555555556,0
741851,0.555625,1
7048,0.55562701,0
599672,0.555932203,0
1168565,0.556,1
46658,0.55620155,0
1213649,0.55625,0
5293,0.556445993,0
829904,0.556502242,0
1157773,0.55652,1
923677,0.556521739,1
609404,0.556578947,0
539520,0.556613757,0
1188209,0.55672,1
34933,0.556796117,1
303389,0.556807512,1
221244,0.556914894,0
1175271,0.55696,0
698471,0.556962025,0
153370,0.557142857,0
921533,0.557219251,0
876384,0.5575,0
1197637,0.5575,1
668497,0.557615894,1
1246976,0.55818,1
96488,0.558201058,0
669825,0.558219178,0
423189,0.558510638,0
1195366,0.55862,1
523247,0.558638743,0
633628,0.558823529,0
237391,0.559109312,0
167027,0.559259259,1
132275,0.559405941,0
1229331,0.55946,1
431750,0.559550562,0
35204,0.559722222,0
36362,0.559803922,0
466833,0.55988024,0
538217,0.56,1
946633,0.56,1
952766,0.56,1
1163855,0.56,1
AM1366,0.56,0
81539,0.560209424,0
67541,0.560215054,1
473496,0.560220994,0
43301,0.560251046,1
28772,0.560305344,0
858966,0.560309278,1
225296,0.5604,0
925840,0.560416667,1
1177746,0.56042,0
1228567,0.56047,0
147572,0.560479042,0
824712,0.560645161,0
715555,0.560784314,1
876423,0.560818713,1
806389,0.560839161,1
562538,0.560902256,1
113672,0.560986547,0
900542,0.561029412,1
962101,0.56106,0
257174,0.561090909,0
1249855,0.56111,0
458180,0.561111111,0
1140447,0.56118,0
1213735,0.56136,0
395804,0.561403509,1
514175,0.561497326,0
601022,0.561676647,0
856917,0.561702128,0
1143636,0.56176,1
22724,0.561788618,0
758979,0.561878453,1
261021,0.562068966,1
1195012,0.56207,1
64443,0.562211982,0
1179283,0.56232,0
294561,0.562380952,0
1198944,0.5625,0
712337,0.562626263,0
866304,0.562679426,0
901814,0.562711864,0
1173643,0.56275,1
323002,0.562910798,1
772189,0.562984496,1
236441,0.563035019,0
128796,0.563054187,0
AF131,0.5633334,0
1208616,0.56364,1
844891,0.56366782,0
486074,0.56367713,1
811221,0.563779528,0
865615,0.563839286,1
799730,0.563861386,1
730331,0.563959391,1
1215655,0.56418,1
450564,0.564214047,1
989404,0.56423,1
391514,0.564383562,0
195282,0.564489796,0
771536,0.564497041,0
428629,0.564593301,1
10823,0.56460177,0
883485,0.565,1
908540,0.565,1
942777,0.565,0
1203995,0.565,1
PN293492,0.565,0
545582,0.565178571,1
342982,0.565250965,1
850602,0.565517241,1
1184530,0.56552,1
1195848,0.56557,1
1180039,0.56575,0
129775,0.565830721,0
388590,0.566,1
147445,0.566086957,0
943002,0.566216216,1
415520,0.566350711,0
795382,0.566423358,1
93723,0.566666667,1
570192,0.566666667,1
869661,0.566666667,1
FA160,0.566872375,0
40987,0.566956522,1
223916,0.567142857,0
1209955,0.56719,1
930286,0.567204301,1
898088,0.567241379,0
49269,0.567364017,0
1213792,0.56739,0
1183360,0.56747,0
263855,0.567525773,0
829488,0.567625899,0
734342,0.567647059,1
609201,0.567676768,1
542401,0.567692308,1
344177,0.567953668,0
227592,0.567973856,0
633787,0.568,1
871550,0.568018018,1
86453,0.568020305,0
896981,0.568067227,1
618469,0.568152866,1
745440,0.568152866,1
475048,0.568211921,0
205888,0.568248175,1
354338,0.568390805,1
448129,0.568436578,1
805487,0.568518519,1
974514,0.56863,1
270329,0.568722467,1
941699,0.56875,1
74981,0.568791946,0
117176,0.568879668,1
769954,0.568949772,1
898276,0.569047619,1
1237571,0.56905,1
471266,0.569058296,0
556958,0.569130435,0
132398,0.569268293,0
1174352,0.56933,0
692228,0.569333333,0
935882,0.569430052,1
1194826,0.56944,0
106244,0.569469027,0
12145,0.569633508,1
657041,0.569709544,0
326180,0.569811321,0
797938,0.56981982,1
372546,0.569856459,1
878128,0.570198675,0
916986,0.57027027,1
962565,0.5703,1
888832,0.570414201,1
522226,0.570552147,1
561364,0.570629371,1
1227950,0.57083,1
875201,0.570886076,1
905011,0.571028037,1
701327,0.571034483,1
917474,0.571034483,1
990903,0.57108,0
845057,0.571100917,1
1137796,0.57126,1
965493,0.57132,0
549769,0.5715,1
357241,0.571502591,1
694423,0.571502591,0
947563,0.571724138,0
321193,0.571747212,0
8829,0.57189781,0
1252320,0.572,1
271812,0.572168285,0
89926,0.572204473,0
600869,0.572368421,1
893907,0.572477064,0
45479,0.572489083,0
341482,0.57250996,1
185321,0.572767857,0
480442,0.572796935,1
970626,0.57299,1
69669,0.573053892,0
286658,0.573157895,1
7988,0.573180077,0
865833,0.573188406,1
1157759,0.57326,1
1156617,0.57328,1
AF247,0.5733334,0
864848,0.573399015,1
938895,0.573648649,1
282757,0.573728814,0
643167,0.573790323,1
1244605,0.57397,1
516496,0.574129353,1
416116,0.574137931,1
664806,0.574233129,1
756512,0.574235808,1
718602,0.574285714,1
751957,0.574301676,0
7244,0.574814815,1
684781,0.574881517,1
142221,0.574910394,0
503369,0.575,1
750815,0.575,0
1194525,0.575,1
1232936,0.575,1
1239710,0.575,1
124076,0.575107296,0
9378,0.575280899,0
364735,0.575471698,0
401038,0.575595238,0
287488,0.575634518,1
212614,0.575737705,0
907826,0.57578125,1
1178881,0.57593,1
1199800,0.57593,1
303540,0.575943396,1
899655,0.575968992,1
845029,0.5760181,1
736464,0.576170213,1
1189967,0.57619,1
1226465,0.57619,1
203816,0.576245211,1
526356,0.576296296,1
673498,0.576470588,0
173051,0.576569038,0
146769,0.576576577,0
502058,0.576878613,0
766017,0.576923077,1
998091,0.57698,0
10170,0.577040816,1
865629,0.577184466,0
505126,0.577192982,1
20843,0.57721519,1
FA315,0.577306588,0
354794,0.57745098,0
881725,0.577472527,1
797447,0.5775,0
966021,0.57754,1
36417,0.577777778,0
366186,0.577830189,1
747524,0.577889447,0
875045,0.577889447,1
476781,0.577956989,1
385415,0.577966102,1
833894,0.57804878,0
920442,0.578306878,1
238211,0.578369906,1
414882,0.578378378,1
669953,0.578481013,0
1211349,0.57857,1
682443,0.578604651,1
842928,0.578804348,1
990015,0.57887,1
116337,0.578947368,1
509363,0.578971963,0
664931,0.579032258,0
693722,0.579136691,1
285719,0.579166667,0
231782,0.579207921,1
101799,0.579341317,0
2749,0.579534884,0
552081,0.579545455,1
739689,0.579640719,0
1183050,0.57966,1
32070,0.579741379,0
963060,0.57988,1
80203,0.57989418,1
55100,0.58,0
1213933,0.58,1
1239243,0.58,1
16649,0.580097087,0
401790,0.580116959,0
791581,0.580155642,1
963597,0.5803,0
11362,0.580412371,1
432747,0.580434783,0
492655,0.580662983,1
5744,0.580745342,1
532802,0.580833333,1
606210,0.580833333,1
779745,0.580838323,1
896388,0.580869565,1
569734,0.581005587,1
1189470,0.58103,1
901993,0.581132075,0
705719,0.58125,1
1180096,0.58125,1
575183,0.58134715,1
190924,0.581412639,0
909209,0.581751825,1
230286,0.581851852,0
867047,0.582122905,0
70874,0.582269504,1
527242,0.582269504,1
46150,0.582442748,1
354740,0.58255814,0
941563,0.582638889,0
422234,0.582835821,1
804987,0.582901554,0
707342,0.582911392,0
125709,0.582938389,0
PN1597091,0.583,1
278201,0.583057851,1
596611,0.583098592,1
209601,0.583141762,0
676772,0.583240223,1
803117,0.583448276,1
625463,0.583647799,1
850924,0.583647799,1
781709,0.583653846,1
832991,0.583663366,1
591646,0.583695652,1
719287,0.583695652,0
173046,0.583817427,0
69515,0.583908046,1
654512,0.583937824,1
10735,0.584016393,1
705280,0.584146341,1
336900,0.584210526,1
562540,0.584210526,1
1196301,0.58431,1
94948,0.584357542,0
432094,0.584390244,1
264402,0.584653465,0
611764,0.584848485,1
1182871,0.585,0
843251,0.585057471,0
163086,0.585321101,0
841889,0.585405405,1
316828,0.585436893,1
68605,0.585490196,0
980379,0.58551,1
1205788,0.58571,0
619749,0.585714286,0
121586,0.585758514,1
339232,0.585992218,1
321600,0.586124402,0
534684,0.586131387,0
795417,0.586131387,1
1189919,0.58615,1
356637,0.586175115,0
287108,0.586206897,1
607118,0.586363636,1
290324,0.586486486,0
344504,0.586590038,1
828041,0.586666667,0
913731,0.586702128,1
865040,0.586805556,1
666848,0.586829268,1
579818,0.586896552,1
175583,0.58700361,1
1178709,0.58727,0
305173,0.587330317,1
119356,0.587368421,1
738054,0.5875,1
1197139,0.5875,0
962215,0.58761,0
1235994,0.5878,1
628000,0.587861272,1
537330,0.587969925,0
1197797,0.588,0
1225413,0.588,1
645563,0.588235294,1
889279,0.588343558,1
942380,0.588513514,1
629778,0.588644689,1
1188432,0.58871,1
597372,0.588888889,1
713874,0.589041096,1
836507,0.589047619,0
957920,0.589119171,0
751956,0.589156627,1
860491,0.589219331,1
985774,0.58929,0
388888,0.589298893,1
864974,0.589677419,1
466098,0.58974359,1
539589,0.589784946,1
255976,0.589849624,0
859684,0.589855072,0
585294,0.589893617,1
1185068,0.59032,1
725171,0.590322581,1
489798,0.590384615,1
342965,0.59047619,0
274198,0.59057971,1
124615,0.590613718,0
1233461,0.5907,0
1247094,0.59079,1
891375,0.591056911,1
115940,0.59106383,1
1184358,0.59118,0
692451,0.59119171,0
566391,0.591216216,1
1239133,0.5913,1
1144395,0.59136,1
619565,0.591414141,1
1241041,0.59143,1
856951,0.591608392,0
595928,0.591627907,1
193932,0.591637631,1
92220,0.591666667,0
286177,0.591666667,1
979877,0.59167,0
1244107,0.59167,1
86416,0.591836735,0
281973,0.591954023,1
PN2952569,0.592,1
PN595855,0.592,1
289010,0.592021277,1
272244,0.59205298,0
361035,0.592195122,1
854704,0.592272727,0
959393,0.59242,1
1193231,0.59242,1
466634,0.59255814,0
604020,0.592574257,1
201388,0.592578125,1
203283,0.592690058,0
933077,0.59281768,0
1241255,0.59286,1
1244283,0.59286,1
405795,0.593103448,1
848100,0.593181818,0
526403,0.593220339,0
898259,0.593220339,1
967137,0.59328,0
1186097,0.59333,1
768377,0.593506494,1
6189,0.593835616,0
1253083,0.594,0
363800,0.594078947,0
488898,0.59408284,1
1197729,0.59423,1
827630,0.594312796,1
1246946,0.59434,1
1249414,0.59434,1
406856,0.594505495,0
152500,0.594594595,0
538479,0.594623656,1
1207467,0.59474,1
1209498,0.59483,0
708875,0.595081967,1
899126,0.595348837,1
659669,0.595575221,0
107392,0.595608108,1
1148343,0.59589,1
1251542,0.596,1
828061,0.596086957,1
287977,0.596296296,1
426196,0.596444444,0
2924,0.596551724,0
13701,0.596585366,1
371367,0.596634615,1
44207,0.596761134,1
121982,0.596794872,1
9025,0.59688716,0
1194873,0.59692,1
230670,0.597026022,1
670256,0.597101449,1
579581,0.597368421,1
1254143,0.59737,1
627724,0.597619048,1
660551,0.598,0
